"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"TMOD4",0.013,"yes",0.013,"yes",0.013,"yes"
"TMPO",0.987,"no",0.987,"no",0.987,"no"
"TMPPE",0.895,"no",0.895,"no",NA,NA
"TMPRSS11D",0.472,"no",NA,NA,NA,NA
"TMPRSS11E",0.055,"yes",0.055,"yes",0.055,"yes"
"TMPRSS15",0.027,"yes",0.027,"yes",0.027,"yes"
"TMPRSS2",0.176,"no",0.176,"no",0.176,"no"
"TMPRSS4",0.945,"no",NA,NA,NA,NA
"TMSB4X",0.473,"no",0.473,"no",NA,NA
"TMTC1",0.808,"no",0.808,"no",NA,NA
"TMTC2",0.667,"no",NA,NA,NA,NA
"TMTC3",0.632,"no",0.632,"no",NA,NA
"TMTC4",0.974,"no",NA,NA,NA,NA
"TMUB1",0.76,"no",0.76,"no",NA,NA
"TMUB2",0.987,"no",0.987,"no",NA,NA
"TMX1",0.584,"no",0.584,"no",NA,NA
"TMX2",0.52,"no",0.52,"no",NA,NA
"TMX3",0.958,"no",NA,NA,NA,NA
"TMX4",1,"no",1,"no",1,"no"
"TNFAIP1",0.145,"no",NA,NA,NA,NA
"TNFAIP2",0.449,"no",0.449,"no",0.449,"no"
"TNFAIP3",0.89,"no",0.89,"no",NA,NA
"TNFAIP6",0.013,"yes",0.013,"yes",NA,NA
"TNFAIP8",0.316,"no",NA,NA,NA,NA
"TNFAIP8L3",0.427,"no",0.427,"no",NA,NA
"TNFRSF10A",0.403,"no",0.403,"no",NA,NA
"TNFRSF10B",0.946,"no",0.946,"no",NA,NA
"TNFRSF10C",0.093,"no",0.093,"yes",0.093,"no"
"TNFRSF11A",0.493,"no",0.493,"no",NA,NA
"TNFRSF12A",0.69,"no",0.69,"no",NA,NA
"TNFRSF13B",0.92,"no",NA,NA,NA,NA
"TNFRSF13C",0.105,"no",0.105,"yes",0.105,"no"
"TNFRSF14",0.532,"no",0.532,"no",NA,NA
"TNFRSF1A",0.811,"no",0.811,"no",NA,NA
"TNFRSF21",0.973,"no",0.973,"no",NA,NA
"TNFRSF4",0.053,"yes",0.053,"yes",0.053,"yes"
"TNFRSF6B",0.267,"no",0.267,"no",NA,NA
"TNFRSF8",0.053,"yes",0.053,"yes",NA,NA
"TNFSF11",0.08,"no",0.08,"yes",0.08,"no"
"TNFSF12",0.613,"no",NA,NA,NA,NA
"TNFSF13",0.853,"no",NA,NA,NA,NA
"TNFSF14",0.487,"no",0.487,"no",NA,NA
"TNFSF4",0.747,"no",0.747,"no",NA,NA
"TNIK",0.747,"no",0.747,"no",NA,NA
"TNIP1",0.68,"no",0.68,"no",NA,NA
"TNIP2",0.974,"no",0.974,"no",0.974,"no"
"TNK1",0.533,"no",NA,NA,NA,NA
"TNK2",0.844,"no",0.844,"no",NA,NA
"TNKS",0.842,"no",0.842,"no",NA,NA
"TNKS1BP1",0.868,"no",0.868,"no",0.868,"no"
"TNNC1",0.026,"yes",0.026,"yes",0.026,"yes"
"TNNC2",0.013,"yes",0.013,"yes",0.013,"yes"
"TNNI1",0.013,"yes",0.013,"yes",NA,NA
"TNNI2",0.013,"yes",0.013,"yes",0.013,"yes"
"TNNI3",0.014,"yes",0.014,"yes",0.014,"yes"
"TNNT1",0.013,"yes",0.013,"yes",0.013,"yes"
"TNNT2",0.013,"yes",0.013,"yes",0.013,"yes"
"TNNT3",0.013,"yes",0.013,"yes",0.013,"yes"
"TNP1",0.025,"yes",0.025,"yes",0.025,"yes"
"TNPO1",1,"no",1,"no",NA,NA
"TNPO2",0.558,"no",0.558,"no",NA,NA
"TNPO3",0.932,"no",0.932,"no",NA,NA
"TNR",0.013,"yes",0.013,"yes",0.013,"yes"
"TNRC18",1,"no",NA,NA,NA,NA
"TNRC6A",1,"no",1,"no",NA,NA
"TNRC6B",0.907,"no",0.907,"no",NA,NA
"TNRC6C",0.229,"no",NA,NA,NA,NA
"TNS1",0.805,"no",0.805,"no",NA,NA
"TNS2",0.149,"no",0.149,"yes",NA,NA
"TNS3",0.479,"no",0.479,"no",NA,NA
"TOB1",0.763,"no",0.763,"no",NA,NA
"TOB2",0.595,"no",0.595,"no",NA,NA
"TOE1",0.987,"no",0.987,"no",0.987,"no"
"TOGARAM1",0.438,"no",NA,NA,NA,NA
"TOLLIP",0.853,"no",0.853,"no",0.853,"no"
"TOM1",0.957,"no",0.957,"no",NA,NA
"TOM1L1",0.946,"no",NA,NA,NA,NA
"TOM1L2",0.692,"no",0.692,"no",0.692,"no"
"TOMM20",0.933,"no",0.933,"no",0.933,"no"
"TOMM20L",0.041,"yes",0.041,"yes",0.041,"yes"
"TOMM22",0.986,"no",0.986,"no",0.986,"no"
"TOMM34",0.5,"no",0.5,"no",0.5,"no"
"TOMM40",0.961,"no",0.961,"no",0.961,"no"
"TOMM40L",0.403,"no",0.403,"no",NA,NA
"TOMM5",0.662,"no",0.662,"no",NA,NA
"TOMM6",0.731,"no",0.731,"no",NA,NA
"TOMM70",0.711,"no",0.711,"no",0.711,"no"
"TOP1",0.974,"no",0.974,"no",0.974,"no"
"TOP1MT",0.973,"no",0.973,"no",NA,NA
"TOP2A",0.506,"no",0.506,"no",0.506,"no"
"TOP2B",0.987,"no",0.987,"no",0.987,"no"
"TOP3A",0.562,"no",0.562,"no",NA,NA
"TOPBP1",1,"no",1,"no",NA,NA
"TOPORS",0.986,"no",0.986,"no",0.986,"no"
"TOR1A",0.893,"no",0.893,"no",NA,NA
"TOR1AIP1",0.973,"no",0.973,"no",0.973,"no"
"TOR1B",0.848,"no",0.848,"no",NA,NA
"TOR2A",0.053,"yes",0.053,"yes",NA,NA
"TOR3A",0.688,"no",0.688,"no",NA,NA
"TOR4A",0.773,"no",0.773,"no",0.773,"no"
"TOX",0.649,"no",0.649,"no",0.649,"no"
"TOX2",0.042,"yes",0.042,"yes",NA,NA
"TOX3",0.312,"no",0.312,"no",0.312,"no"
"TOX4",0.787,"no",0.787,"no",NA,NA
"TP53",0.079,"no",0.079,"yes",0.079,"no"
"TP53AIP1",0.413,"no",NA,NA,NA,NA
"TP53BP1",0.987,"no",0.987,"no",0.987,"no"
"TP53BP2",0.944,"no",0.944,"no",0.944,"no"
"TP53I11",0.623,"no",NA,NA,NA,NA
"TP53I3",0.829,"no",0.829,"no",0.829,"no"
"TP53INP1",0.446,"no",NA,NA,NA,NA
"TP53RK",0.987,"no",0.987,"no",NA,NA
"TP53TG5",0.073,"no",0.073,"yes",0.073,"no"
"TP63",0.25,"no",0.25,"no",0.25,"no"
"TP73",0.132,"no",0.132,"yes",0.132,"no"
"TPBG",0.824,"no",0.824,"no",0.824,"no"
"TPCN1",0.545,"no",0.545,"no",NA,NA
"TPCN2",0.632,"no",0.632,"no",0.632,"no"
"TPD52",0.895,"no",0.895,"no",0.895,"no"
"TPD52L1",0.553,"no",0.553,"no",0.553,"no"
"TPD52L2",0.92,"no",0.92,"no",NA,NA
"TPGS2",0.905,"no",NA,NA,NA,NA
"TPH1",0.784,"no",0.784,"no",NA,NA
"TPH2",0.05,"yes",0.05,"yes",0.05,"yes"
"TPI1",0.961,"no",NA,NA,NA,NA
"TPK1",0.842,"no",0.842,"no",NA,NA
"TPM1",0.055,"yes",0.055,"yes",0.055,"yes"
"TPM2",0.842,"no",0.842,"no",NA,NA
"TPM3",0.842,"no",0.842,"no",NA,NA
"TPM4",0.91,"no",0.91,"no",NA,NA
"TPMT",0.6,"no",0.6,"no",0.6,"no"
"TPO",0.013,"yes",0.013,"yes",0.013,"yes"
"TPP1",0.787,"no",0.787,"no",0.787,"no"
"TPP2",0.986,"no",0.986,"no",NA,NA
"TPPP",0.205,"no",0.205,"no",0.205,"no"
"TPPP2",0.067,"yes",0.067,"yes",0.067,"no"
"TPPP3",0.301,"no",0.301,"no",0.301,"no"
"TPR",0.987,"no",0.987,"no",0.987,"no"
"TPRA1",0.662,"no",0.662,"no",NA,NA
"TPRG1",0.297,"no",NA,NA,NA,NA
"TPRKB",0.91,"no",0.91,"no",NA,NA
"TPRN",0.628,"no",0.628,"no",NA,NA
"TPSAB1",0.056,"yes",0.056,"yes",0.056,"yes"
"TPSB2",0.155,"no",0.155,"no",0.155,"no"
"TPSD1",0.066,"yes",0.066,"yes",0.066,"no"
"TPSG1",0.067,"yes",0.067,"yes",0.067,"no"
"TPST1",0.907,"no",0.907,"no",NA,NA
"TPST2",0.667,"no",0.667,"no",0.667,"no"
"TPT1",0.736,"no",0.736,"no",NA,NA
"TPTE",0.024,"yes",0.024,"yes",0.024,"yes"
"TPX2",0.712,"no",0.712,"no",0.712,"no"
"TRA2A",0.176,"no",NA,NA,NA,NA
"TRA2B",0.987,"no",0.987,"no",0.987,"no"
"TRABD",0.987,"no",0.987,"no",NA,NA
"TRABD2A",0.932,"no",0.932,"no",NA,NA
"TRABD2B",0.932,"no",0.932,"no",NA,NA
"TRADD",0.816,"no",0.816,"no",0.816,"no"
"TRAF1",0.227,"no",0.227,"no",0.227,"no"
"TRAF2",0.96,"no",NA,NA,NA,NA
"TRAF3",0.474,"no",NA,NA,NA,NA
"TRAF3IP1",0.849,"no",0.849,"no",NA,NA
"TRAF3IP2",0.96,"no",0.96,"no",NA,NA
"TRAF3IP3",0.597,"no",0.597,"no",0.597,"no"
"TRAF4",0.432,"no",0.432,"no",0.432,"no"
"TRAF5",0.68,"no",0.68,"no",0.68,"no"
"TRAF6",0.92,"no",0.92,"no",NA,NA
"TRAF7",0.5,"no",0.5,"no",NA,NA
"TRAFD1",0.267,"no",0.267,"no",0.267,"no"
"TRAIP",0.909,"no",0.909,"no",0.909,"no"
"TRAK1",0.836,"no",0.836,"no",NA,NA
"TRAK2",0.711,"no",NA,NA,NA,NA
"TRAM1",0.808,"no",0.808,"no",NA,NA
"TRAM2",0.923,"no",0.923,"no",NA,NA
"TRANK1",0.434,"no",0.434,"no",NA,NA
"TRAP1",1,"no",1,"no",1,"no"
"TRAPPC1",0.649,"no",0.649,"no",NA,NA
"TRAPPC10",0.528,"no",0.528,"no",0.528,"no"
"TRAPPC12",1,"no",NA,NA,NA,NA
"TRAPPC13",0.667,"no",0.667,"no",NA,NA
"TRAPPC2",0.88,"no",0.88,"no",NA,NA
"TRAPPC2L",0.861,"no",0.861,"no",NA,NA
"TRAPPC3",0.708,"no",0.708,"no",NA,NA
"TRAPPC4",0.645,"no",0.645,"no",NA,NA
"TRAPPC5",0.547,"no",NA,NA,NA,NA
"TRAPPC6A",0.736,"no",0.736,"no",NA,NA
"TRAPPC6B",0.784,"no",NA,NA,NA,NA
"TRAPPC8",0.853,"no",0.853,"no",NA,NA
"TRAT1",0.053,"yes",0.053,"yes",0.053,"yes"
"TRDMT1",0.934,"no",0.934,"no",NA,NA
"TRDN",0.301,"no",0.301,"no",0.301,"no"
"TREH",0.092,"no",0.092,"yes",0.092,"no"
"TREM1",0.342,"no",NA,NA,NA,NA
"TREM2",0.855,"no",0.855,"no",NA,NA
"TREML1",0.041,"yes",0.041,"yes",0.041,"yes"
"TRERF1",0.684,"no",0.684,"no",0.684,"no"
"TREX1",0.88,"no",0.88,"no",0.88,"no"
"TREX2",0.443,"no",NA,NA,NA,NA
"TRH",0.051,"yes",0.051,"yes",0.051,"yes"
"TRHR",0.013,"yes",0.013,"yes",NA,NA
"TRIAP1",0.897,"no",0.897,"no",NA,NA
"TRIB2",0.784,"no",0.784,"no",NA,NA
"TRIB3",0.541,"no",0.541,"no",NA,NA
"TRIM11",0.972,"no",0.972,"no",NA,NA
"TRIM13",0.4,"no",0.4,"no",0.4,"no"
"TRIM14",0.816,"no",NA,NA,NA,NA
"TRIM16",0.24,"no",NA,NA,NA,NA
"TRIM16L",0.24,"no",NA,NA,NA,NA
"TRIM17",0.697,"no",NA,NA,NA,NA
"TRIM2",0.39,"no",0.39,"no",0.39,"no"
"TRIM21",0.722,"no",0.722,"no",NA,NA
"TRIM22",0.907,"no",0.907,"no",NA,NA
"TRIM23",0.974,"no",0.974,"no",NA,NA
"TRIM24",0.461,"no",0.461,"no",NA,NA
"TRIM25",0.736,"no",0.736,"no",NA,NA
"TRIM26",0.861,"no",0.861,"no",NA,NA
"TRIM27",0.868,"no",0.868,"no",NA,NA
"TRIM28",0.987,"no",0.987,"no",0.987,"no"
"TRIM29",0.267,"no",0.267,"no",0.267,"no"
"TRIM3",0.329,"no",0.329,"no",0.329,"no"
"TRIM31",0.882,"no",NA,NA,NA,NA
"TRIM32",0.851,"no",0.851,"no",NA,NA
"TRIM33",0.947,"no",0.947,"no",0.947,"no"
"TRIM35",0.987,"no",0.987,"no",NA,NA
"TRIM37",0.527,"no",NA,NA,NA,NA
"TRIM38",0.747,"no",0.747,"no",NA,NA
"TRIM39",0.12,"no",NA,NA,NA,NA
"TRIM4",1,"no",1,"no",NA,NA
"TRIM41",0.693,"no",0.693,"no",NA,NA
"TRIM44",0.88,"no",0.88,"no",NA,NA
"TRIM46",0.039,"yes",0.039,"yes",0.039,"yes"
"TRIM47",0.671,"no",NA,NA,NA,NA
"TRIM5",0.948,"no",0.948,"no",NA,NA
"TRIM52",0.597,"no",0.597,"no",NA,NA
"TRIM54",0.28,"no",NA,NA,NA,NA
"TRIM55",0.066,"yes",0.066,"yes",NA,NA
"TRIM56",0.851,"no",0.851,"no",NA,NA
"TRIM60",0.027,"yes",NA,NA,NA,NA
"TRIM64",0.014,"yes",0.014,"yes",NA,NA
"TRIM64B",0.013,"yes",0.013,"yes",NA,NA
"TRIM65",0.781,"no",0.781,"no",NA,NA
"TRIM66",0.88,"no",0.88,"no",NA,NA
"TRIM68",0.947,"no",NA,NA,NA,NA
"TRIM69",0.014,"yes",0.014,"yes",0.014,"yes"
"TRIM7",0.987,"no",0.987,"no",NA,NA
"TRIM72",0.013,"yes",0.013,"yes",0.013,"yes"
"TRIM8",0.711,"no",0.711,"no",NA,NA
"TRIO",0.903,"no",0.903,"no",0.903,"no"
"TRIOBP",0.868,"no",0.868,"no",0.868,"no"
"TRIP10",0.658,"no",0.658,"no",NA,NA
"TRIP11",0.959,"no",0.959,"no",0.959,"no"
"TRIP12",0.76,"no",0.76,"no",0.76,"no"
"TRIP13",0.074,"no",0.074,"yes",0.074,"no"
"TRIP4",0.883,"no",0.883,"no",NA,NA
"TRIP6",0.987,"no",0.987,"no",NA,NA
"TRIR",0.684,"no",0.684,"no",NA,NA
"TRIT1",0.447,"no",0.447,"no",NA,NA
"TRMO",0.575,"no",0.575,"no",NA,NA
"TRMT1",0.907,"no",0.907,"no",NA,NA
"TRMT10C",0.753,"no",0.753,"no",NA,NA
"TRMT112",0.935,"no",NA,NA,NA,NA
"TRMT12",0.846,"no",0.846,"no",NA,NA
"TRMT13",0.541,"no",0.541,"no",NA,NA
"TRMT1L",0.487,"no",NA,NA,NA,NA
"TRMT2A",0.958,"no",0.958,"no",NA,NA
"TRMT2B",0.571,"no",NA,NA,NA,NA
"TRMT5",0.836,"no",0.836,"no",0.836,"no"
"TRMT6",0.931,"no",0.931,"no",NA,NA
"TRMT61B",1,"no",1,"no",1,"no"
"TRMT9B",0.44,"no",0.44,"no",NA,NA
"TRMU",0.541,"no",NA,NA,NA,NA
"TRNT1",0.986,"no",NA,NA,NA,NA
"TROAP",0.789,"no",NA,NA,NA,NA
"TROVE2",0.579,"no",NA,NA,NA,NA
"TRPC1",1,"no",1,"no",1,"no"
"TRPC4AP",0.649,"no",NA,NA,NA,NA
"TRPC6",0.243,"no",0.243,"no",NA,NA
"TRPM1",0.024,"yes",0.024,"yes",0.024,"yes"
"TRPM2",0.405,"no",0.405,"no",0.405,"no"
"TRPM3",0.068,"no",0.068,"yes",0.068,"no"
"TRPM4",0.507,"no",0.507,"no",0.507,"no"
"TRPM5",0.671,"no",NA,NA,NA,NA
"TRPM7",0.149,"no",0.149,"yes",0.149,"no"
"TRPS1",0.342,"no",0.342,"no",0.342,"no"
"TRPT1",0.72,"no",NA,NA,NA,NA
"TRPV2",0.831,"no",NA,NA,NA,NA
"TRPV4",0.639,"no",NA,NA,NA,NA
"TRPV5",0.184,"no",NA,NA,NA,NA
"TRPV6",0.44,"no",0.44,"no",NA,NA
"TRUB1",0.558,"no",0.558,"no",NA,NA
"TRUB2",0.773,"no",NA,NA,NA,NA
"TSC1",1,"no",1,"no",1,"no"
"TSC2",0.481,"no",0.481,"no",NA,NA
"TSC22D2",0.696,"no",0.696,"no",NA,NA
"TSC22D3",0.658,"no",0.658,"no",NA,NA
"TSC22D4",0.558,"no",NA,NA,NA,NA
"TSEN15",0.533,"no",0.533,"no",NA,NA
"TSEN2",0.514,"no",0.514,"no",NA,NA
"TSEN34",0.692,"no",0.692,"no",NA,NA
"TSEN54",0.6,"no",NA,NA,NA,NA
"TSG101",0.918,"no",0.918,"no",NA,NA
"TSHB",0.039,"yes",0.039,"yes",0.039,"yes"
"TSHR",0.013,"yes",0.013,"yes",NA,NA
"TSHZ1",1,"no",1,"no",NA,NA
"TSHZ2",0.933,"no",NA,NA,NA,NA
"TSHZ3",0.987,"no",0.987,"no",NA,NA
"TSKS",0.014,"yes",0.014,"yes",0.014,"yes"
"TSKU",0.69,"no",0.69,"no",NA,NA
"TSN",0.382,"no",NA,NA,NA,NA
"TSNARE1",0.581,"no",0.581,"no",NA,NA
"TSNAX",0.688,"no",0.688,"no",NA,NA
"TSPAN1",0.378,"no",0.378,"no",NA,NA
"TSPAN12",0.714,"no",NA,NA,NA,NA
"TSPAN13",0.63,"no",NA,NA,NA,NA
"TSPAN15",0.684,"no",0.684,"no",NA,NA
"TSPAN16",0.08,"no",0.08,"yes",NA,NA
"TSPAN2",0.316,"no",NA,NA,NA,NA
"TSPAN3",0.514,"no",NA,NA,NA,NA
"TSPAN31",0.513,"no",0.513,"no",NA,NA
"TSPAN32",0.973,"no",NA,NA,NA,NA
"TSPAN33",0.592,"no",0.592,"no",0.592,"no"
"TSPAN6",0.5,"no",0.5,"no",NA,NA
"TSPAN7",0.133,"no",0.133,"yes",0.133,"no"
"TSPAN8",0.171,"no",0.171,"no",0.171,"no"
"TSPAN9",0.816,"no",NA,NA,NA,NA
"TSPEAR",0.013,"yes",NA,NA,NA,NA
"TSPO",0.932,"no",NA,NA,NA,NA
"TSPOAP1",0.883,"no",0.883,"no",0.883,"no"
"TSPY1",0.024,"yes",0.024,"yes",0.024,"yes"
"TSPY10",0.024,"yes",0.024,"yes",0.024,"yes"
"TSPY2",0.024,"yes",0.024,"yes",0.024,"yes"
"TSPY3",0.024,"yes",0.024,"yes",0.024,"yes"
"TSPY4",0.024,"yes",0.024,"yes",0.024,"yes"
"TSPY8",0.024,"yes",0.024,"yes",0.024,"yes"
"TSPYL1",0.91,"no",0.91,"no",NA,NA
"TSPYL2",0.803,"no",0.803,"no",NA,NA
"TSPYL4",0.907,"no",0.907,"no",NA,NA
"TSPYL5",0.107,"no",0.107,"yes",0.107,"no"
"TSPYL6",0.049,"yes",0.049,"yes",0.049,"yes"
"TSR1",0.587,"no",0.587,"no",NA,NA
"TSR2",0.685,"no",0.685,"no",NA,NA
"TSR3",1,"no",NA,NA,NA,NA
"TSSC4",0.667,"no",0.667,"no",NA,NA
"TSSK1B",0.024,"yes",0.024,"yes",0.024,"yes"
"TSSK4",0.147,"no",0.147,"yes",NA,NA
"TST",1,"no",1,"no",1,"no"
"TSTA3",1,"no",1,"no",NA,NA
"TSTD1",0.608,"no",0.608,"no",NA,NA
"TSTD2",0.635,"no",NA,NA,NA,NA
"TTBK1",0.068,"no",0.068,"yes",0.068,"no"
"TTBK2",0.59,"no",0.59,"no",NA,NA
"TTC1",0.863,"no",0.863,"no",NA,NA
"TTC12",0.608,"no",0.608,"no",0.608,"no"
"TTC14",0.699,"no",NA,NA,NA,NA
"TTC17",0.64,"no",0.64,"no",NA,NA
"TTC19",0.988,"no",0.988,"no",0.988,"no"
"TTC21A",0.037,"yes",0.037,"yes",0.037,"yes"
"TTC21B",0.582,"no",0.582,"no",0.582,"no"
"TTC22",0.855,"no",NA,NA,NA,NA
"TTC23",0.959,"no",NA,NA,NA,NA
"TTC23L",0.085,"no",0.085,"yes",0.085,"no"
"TTC25",0.098,"no",0.098,"yes",0.098,"no"
"TTC26",0.13,"no",0.13,"yes",0.13,"no"
"TTC27",0.908,"no",0.908,"no",NA,NA
"TTC29",0.234,"no",NA,NA,NA,NA
"TTC3",0.757,"no",NA,NA,NA,NA
"TTC30A",0.079,"no",0.079,"yes",0.079,"no"
"TTC30B",0.079,"no",0.079,"yes",0.079,"no"
"TTC31",0.893,"no",NA,NA,NA,NA
"TTC32",0.84,"no",0.84,"no",NA,NA
"TTC33",0.986,"no",0.986,"no",NA,NA
"TTC36",0.028,"yes",0.028,"yes",0.028,"yes"
"TTC37",0.797,"no",0.797,"no",NA,NA
"TTC38",0.811,"no",0.811,"no",NA,NA
"TTC39A",0.72,"no",NA,NA,NA,NA
"TTC39C",0.92,"no",0.92,"no",NA,NA
"TTC4",0.961,"no",0.961,"no",NA,NA
"TTC5",0.645,"no",0.645,"no",NA,NA
"TTC7A",0.972,"no",0.972,"no",0.972,"no"
"TTC7B",0.333,"no",0.333,"no",0.333,"no"
"TTC9B",0.442,"no",0.442,"no",NA,NA
"TTC9C",0.918,"no",0.918,"no",NA,NA
"TTF1",0.949,"no",0.949,"no",0.949,"no"
"TTF2",0.863,"no",0.863,"no",NA,NA
"TTI1",0.547,"no",NA,NA,NA,NA
"TTI2",0.947,"no",0.947,"no",NA,NA
"TTK",0.705,"no",0.705,"no",0.705,"no"
"TTLL1",0.851,"no",0.851,"no",NA,NA
"TTLL11",0.649,"no",0.649,"no",NA,NA
"TTLL12",0.605,"no",0.605,"no",NA,NA
"TTLL13P",0.014,"yes",0.014,"yes",0.014,"yes"
"TTLL3",0.908,"no",0.908,"no",NA,NA
"TTLL4",0.747,"no",0.747,"no",NA,NA
"TTLL5",0.573,"no",NA,NA,NA,NA
"TTLL6",0.039,"yes",0.039,"yes",0.039,"yes"
"TTN",0.026,"yes",0.026,"yes",0.026,"yes"
"TTPAL",0.73,"no",NA,NA,NA,NA
"TTR",0.039,"yes",0.039,"yes",0.039,"yes"
"TTYH1",0.066,"yes",0.066,"yes",NA,NA
"TTYH3",0.32,"no",NA,NA,NA,NA
"TUB",0.474,"no",NA,NA,NA,NA
"TUBA1A",0.987,"no",0.987,"no",0.987,"no"
"TUBA1B",0.987,"no",0.987,"no",0.987,"no"
"TUBA1C",0.987,"no",0.987,"no",0.987,"no"
"TUBA4A",0.987,"no",0.987,"no",NA,NA
"TUBA8",0.923,"no",0.923,"no",NA,NA
"TUBB",0.797,"no",0.797,"no",0.797,"no"
"TUBB1",0.795,"no",0.795,"no",NA,NA
"TUBB2A",0.233,"no",0.233,"no",0.233,"no"
"TUBB2B",0.233,"no",0.233,"no",0.233,"no"
"TUBB3",0.297,"no",0.297,"no",NA,NA
"TUBB4A",0.247,"no",0.247,"no",NA,NA
"TUBB4B",0.797,"no",0.797,"no",0.797,"no"
"TUBB6",0.797,"no",0.797,"no",NA,NA
"TUBD1",1,"no",1,"no",NA,NA
"TUBE1",0.753,"no",0.753,"no",NA,NA
"TUBG1",0.819,"no",0.819,"no",0.819,"no"
"TUBG2",0.923,"no",0.923,"no",NA,NA
"TUBGCP2",0.875,"no",0.875,"no",NA,NA
"TUBGCP3",0.9,"no",0.9,"no",NA,NA
"TUBGCP4",0.733,"no",0.733,"no",NA,NA
"TUBGCP5",0.743,"no",0.743,"no",0.743,"no"
"TUBGCP6",0.74,"no",0.74,"no",NA,NA
"TUFM",1,"no",1,"no",1,"no"
"TUFT1",0.722,"no",0.722,"no",NA,NA
"TULP3",0.421,"no",NA,NA,NA,NA
"TULP4",0.836,"no",0.836,"no",NA,NA
"TUSC1",0.583,"no",0.583,"no",NA,NA
"TUSC3",0.782,"no",0.782,"no",NA,NA
"TUSC5",0.658,"no",0.658,"no",NA,NA
"TVP23B",0.493,"no",NA,NA,NA,NA
"TVP23C",0.493,"no",NA,NA,NA,NA
"TWF1",0.566,"no",0.566,"no",NA,NA
"TWF2",0.169,"no",NA,NA,NA,NA
"TWISTNB",0.987,"no",0.987,"no",NA,NA
"TWNK",0.403,"no",NA,NA,NA,NA
"TWSG1",0.89,"no",NA,NA,NA,NA
"TXLNA",0.973,"no",0.973,"no",0.973,"no"
"TXLNB",0.027,"yes",0.027,"yes",0.027,"yes"
"TXLNG",0.541,"no",0.541,"no",NA,NA
"TXN",0.795,"no",0.795,"no",0.795,"no"
"TXN2",0.922,"no",0.922,"no",NA,NA
"TXNDC11",0.896,"no",0.896,"no",0.896,"no"
"TXNDC15",0.72,"no",0.72,"no",NA,NA
"TXNDC16",1,"no",1,"no",NA,NA
"TXNDC17",0.724,"no",0.724,"no",NA,NA
"TXNDC2",0.256,"no",0.256,"no",0.256,"no"
"TXNDC5",0.533,"no",0.533,"no",0.533,"no"
"TXNDC9",0.821,"no",0.821,"no",NA,NA
"TXNIP",0.689,"no",0.689,"no",NA,NA
"TXNL1",0.895,"no",0.895,"no",0.895,"no"
"TXNRD1",1,"no",1,"no",NA,NA
"TXNRD2",0.694,"no",0.694,"no",0.694,"no"
"TXNRD3",0.529,"no",NA,NA,NA,NA
"TYK2",0.851,"no",NA,NA,NA,NA
"TYMP",0.257,"no",0.257,"no",0.257,"no"
"TYMS",0.814,"no",0.814,"no",0.814,"no"
"TYR",0.046,"yes",0.046,"yes",0.046,"yes"
"TYRO3",0.689,"no",0.689,"no",NA,NA
"TYROBP",0.351,"no",0.351,"no",0.351,"no"
"TYRP1",0.013,"yes",0.013,"yes",0.013,"yes"
"TYSND1",0.646,"no",0.646,"no",NA,NA
"TYW1",0.554,"no",0.554,"no",NA,NA
"TYW1B",0.554,"no",0.554,"no",NA,NA
"TYW3",0.632,"no",0.632,"no",NA,NA
"U2AF1",0.987,"no",0.987,"no",0.987,"no"
"U2AF1L4",0.987,"no",0.987,"no",0.987,"no"
"U2AF1L5",0.987,"no",0.987,"no",0.987,"no"
"U2AF2",0.987,"no",0.987,"no",0.987,"no"
"U2SURP",1,"no",1,"no",1,"no"
"UACA",0.44,"no",NA,NA,NA,NA
"UAP1",0.605,"no",0.605,"no",NA,NA
"UAP1L1",0.882,"no",0.882,"no",NA,NA
"UBA1",0.973,"no",0.973,"no",NA,NA
"UBA2",0.986,"no",0.986,"no",0.986,"no"
"UBA3",0.911,"no",0.911,"no",0.911,"no"
"UBA5",0.768,"no",NA,NA,NA,NA
"UBA52",1,"no",1,"no",1,"no"
"UBA6",0.014,"yes",0.014,"yes",NA,NA
"UBA7",0.74,"no",0.74,"no",NA,NA
"UBAC1",1,"no",1,"no",NA,NA
"UBAC2",0.474,"no",0.474,"no",NA,NA
"UBALD1",0.61,"no",0.61,"no",NA,NA
"UBALD2",0.397,"no",NA,NA,NA,NA
"UBAP1",1,"no",1,"no",NA,NA
"UBAP2",0.736,"no",0.736,"no",NA,NA
"UBAP2L",0.865,"no",0.865,"no",NA,NA
"UBASH3B",0.787,"no",0.787,"no",NA,NA
"UBB",1,"no",1,"no",1,"no"
"UBC",1,"no",1,"no",1,"no"
"UBE2C",0.867,"no",0.867,"no",NA,NA
"UBE2D1",0.681,"no",0.681,"no",NA,NA
"UBE2D2",0.681,"no",0.681,"no",NA,NA
"UBE2D3",0.681,"no",NA,NA,NA,NA
"UBE2D4",0.681,"no",0.681,"no",NA,NA
"UBE2E1",0.558,"no",0.558,"no",NA,NA
"UBE2E2",0.962,"no",0.962,"no",NA,NA
"UBE2E3",0.558,"no",0.558,"no",NA,NA
"UBE2F",0.895,"no",0.895,"no",NA,NA
"UBE2G1",0.973,"no",0.973,"no",NA,NA
"UBE2G2",0.623,"no",0.623,"no",NA,NA
"UBE2H",0.833,"no",0.833,"no",NA,NA
