proteins,stained_per_tested,rare
RPL36,0.986486486,no
RPL36A,0.133333333,yes
RPL37A,0.871794872,no
RPL38,0.716216216,no
RPL39,0.171052632,yes
RPL39L,0.171052632,yes
RPL3L,0.026666667,yes
RPL4,0.571428571,no
RPL41,0.75,no
RPL5,0.881578947,no
RPL6,0.592105263,no
RPL7,0.697368421,no
RPL8,0.974683544,no
RPL9,0.8,no
RPLP0,0.857142857,no
RPLP2,0.679487179,no
RPN1,0.962025316,no
RPN2,0.871794872,no
RPP25,0.776315789,no
RPP25L,0.546666667,no
RPP30,0.532467532,no
RPP38,0.473684211,no
RPRD1A,0.973333333,no
RPRD1B,0.727272727,no
RPRD2,0.480519481,no
RPS10,0.769230769,no
RPS10-NUDT3,0.828947368,no
RPS11,0.283783784,yes
RPS12,0.702702703,no
RPS13,0.32,no
RPS14,0.961538462,no
RPS15,0.779220779,no
RPS15A,0.853333333,no
RPS16,0.802631579,no
RPS17,0.949367089,no
RPS18,0.917808219,no
RPS19BP1,0.844155844,no
RPS2,0.384615385,no
RPS20,0.921052632,no
RPS21,0.8,no
RPS23,0.802631579,no
RPS24,0.432432432,no
RPS25,0.987179487,no
RPS26,0.474358974,no
RPS27A,1,no
RPS28,0.701298701,no
RPS29,0.907894737,no
RPS3,0.727272727,no
RPS3A,0.881578947,no
RPS4X,0.878378378,no
RPS4Y1,0.878378378,no
RPS5,0.881578947,no
RPS6,0.974683544,no
RPS6KA1,0.907894737,no
RPS6KA2,1,no
RPS6KA3,0.985915493,no
RPS6KA4,1,no
RPS6KA5,0.786666667,no
RPS6KA6,1,no
RPS6KB1,0.961038961,no
RPS6KB2,0.797297297,no
RPS6KC1,0.453333333,no
RPS6KL1,0.828947368,no
RPS7,0.935064935,no
RPS9,0.533333333,no
RPSA,0.947368421,no
RPTN,0.060240964,yes
RPTOR,0.897435897,no
RPUSD1,0.891891892,no
RPUSD2,0.864864865,no
RPUSD3,0.289473684,no
RPUSD4,0.842105263,no
RRAD,0.763157895,no
RRAGA,0.733333333,no
RRAGB,0.72,no
RRAGC,0.961538462,no
RRAGD,0.876712329,no
RRAS,1,no
RRAS2,1,no
RRBP1,0.987012987,no
RREB1,0.714285714,no
RRM1,0.556962025,no
RRM2,0.153846154,yes
RRM2B,0.91025641,no
RRN3,0.815789474,no
RRNAD1,0.657534247,no
RRP1,0.355263158,no
RRP15,0.885714286,no
RRP1B,0.911392405,no
RRP36,0.858974359,no
RRP7A,0.246575342,yes
RRP8,0.906666667,no
RRP9,0.533333333,no
RRS1,0.64556962,no
RS1,0.05952381,yes
RSAD1,0.5,no
RSAD2,0.6,no
RSBN1,0.756410256,no
RSBN1L,0.578947368,no
RSC1A1,0.605263158,no
RSF1,0.909090909,no
RSG1,0.961038961,no
RSL1D1,0.946666667,no
RSL24D1,0.571428571,no
RSPH1,0.088607595,yes
RSPH10B,0.025316456,yes
RSPH10B2,0.012658228,yes
RSPH14,0.269230769,yes
RSPH3,0.818181818,no
RSPH4A,0.0875,yes
RSPH9,0.066666667,yes
RSPO1,0.763157895,no
RSPO3,0.884615385,no
RSPRY1,0.794520548,no
RSRC1,0.805194805,no
RSRC2,0.986486486,no
RSU1,0.381578947,no
RTCA,0.544303797,no
RTCB,0.907894737,no
RTF1,0.917808219,no
RTF2,0.141025641,yes
RTKN,0.730769231,no
RTKN2,0.151898734,yes
RTL1,0.025,yes
RTL3,0.896103896,no
RTL5,0.445945946,no
RTL6,0.876712329,no
RTN1,0.102564103,yes
RTN2,0.039473684,yes
RTN3,0.346153846,no
RTN4,0.151898734,yes
RTN4IP1,0.906666667,no
RTP5,0.096385542,yes
RTRAF,0.973684211,no
RTTN,0.413333333,no
RUBCN,0.038961039,yes
RUBCNL,0.813333333,no
RUFY1,0.828947368,no
RUFY2,0.881578947,no
RUFY3,0.551282051,no
RUNDC1,0.786666667,no
RUNDC3A,0.024691358,yes
RUNX1,0.64,no
RUNX1T1,0.465753425,no
RUNX2,0.126582278,yes
RUNX3,0.088607595,yes
RUSC1,0.807692308,no
RUSC2,0.987179487,no
RUVBL1,0.594936709,no
RUVBL2,0.324675325,no
RWDD1,1,no
RWDD2A,0.858974359,no
RWDD4,1,no
RXFP1,0.346153846,no
RXRA,0.974025974,no
RXRB,0.986486486,no
RYBP,0.306666667,no
RYK,0.5875,no
RYR1,0.025974026,yes
RYR2,0.064102564,yes
S100A1,0.576923077,no
S100A10,0.675324675,no
S100A11,0.697368421,no
S100A12,0.051282051,yes
S100A13,0.666666667,no
S100A14,0.291666667,no
S100A16,0.441558442,no
S100A2,0.15,yes
S100A3,0.361445783,no
S100A4,0.25,yes
S100A6,0.886075949,no
S100A7,0.126582278,yes
S100A7A,0.118421053,yes
S100A8,0.128205128,yes
S100A9,0.186666667,yes
S100B,0.2125,yes
S100G,0.025316456,yes
S100P,0.233766234,yes
S100PBP,0.532467532,no
S100Z,0.026315789,yes
S1PR1,0.826666667,no
S1PR2,0.038961039,yes
S1PR5,0.12987013,yes
SAAL1,0.96,no
SAC3D1,0.929577465,no
SACM1L,0.828947368,no
SACS,0.921052632,no
SAE1,0.8,no
SAFB,1,no
SAFB2,0.907894737,no
SAG,0.012345679,yes
SALL1,0.960526316,no
SALL2,0.266666667,yes
SALL4,0.012658228,yes
SAMD10,0.873239437,no
SAMD12,0.644736842,no
SAMD13,0.35443038,no
SAMD15,1,no
SAMD4A,0.775,no
SAMD4B,0.831168831,no
SAMD9,0.921052632,no
SAMD9L,1,no
SAMHD1,0.857142857,no
SAMM50,0.960526316,no
SAMSN1,0.564102564,no
SAP18,0.986842105,no
SAP30,0.564102564,no
SAP30BP,0.986842105,no
SAP30L,0.946666667,no
SAPCD2,0.556962025,no
SAR1A,0.931506849,no
SAR1B,0.849315068,no
SARDH,0.815789474,no
SARM1,0.526315789,no
SARNP,0.987179487,no
SARS,0.831168831,no
SARS2,0.792207792,no
SART1,0.435897436,no
SART3,1,no
SASH1,0.727272727,no
SASH3,0.435897436,no
SASS6,0.56,no
SAT1,0.833333333,no
SAT2,0.192307692,yes
SATB1,0.296296296,no
SATB2,0.075,yes
SAV1,0.586666667,no
SAXO1,0.038461538,yes
SAXO2,0.102564103,yes
SBDS,0.871794872,no
SBF2,0.74025974,no
SBK2,0.381578947,no
SBNO1,0.986842105,no
SBNO2,0.813333333,no
SBSN,0.08974359,yes
SBSPON,0.298701299,no
SC5D,0.558441558,no
SCAF1,0.935897436,no
SCAF11,0.784810127,no
SCAF4,0.974025974,no
SCAF8,0.98630137,no
SCAI,0.945945946,no
SCAMP2,0.76056338,no
SCAMP4,0.855263158,no
SCAMP5,0.36,no
SCAP,0.947368421,no
SCAPER,0.545454545,no
SCARA3,0.789473684,no
SCARA5,0.8,no
SCARB1,0.151898734,yes
SCARB2,0.904109589,no
SCARF1,0.25,yes
SCARF2,0.923076923,no
SCART1,0.064935065,yes
SCCPDH,0.222222222,yes
SCD,0.91025641,no
SCD5,0.506666667,no
SCEL,0.103896104,yes
SCFD1,0.893333333,no
SCFD2,0.784810127,no
SCG2,0.162790698,yes
SCG3,0.179487179,yes
SCG5,0.1375,yes
SCGB1A1,0.0125,yes
SCGB2A1,0.157894737,yes
SCGB2A2,0.063291139,yes
SCGN,0.1125,yes
SCHIP1,0.776315789,no
SCIMP,0.1125,yes
SCIN,0.227848101,yes
SCLT1,0.797468354,no
SCLY,0.493670886,no
SCML1,0.025641026,yes
SCML2,0.168831169,yes
SCML4,0.648648649,no
SCN2A,0.064935065,yes
SCN3A,0.675,no
SCN4B,0.807692308,no
SCN7A,0.328947368,no
SCN9A,0.818181818,no
SCNM1,0.623376623,no
SCNN1A,0.782051282,no
SCNN1B,0.714285714,no
SCNN1D,0.184210526,yes
SCO1,0.87012987,no
SCO2,0.649350649,no
SCOC,0.846153846,no
SCP2,0.582278481,no
SCPEP1,0.58974359,no
SCRG1,0.844155844,no
SCRIB,0.5,no
SCRN1,0.358974359,no
SCRN2,0.723684211,no
SCRN3,1,no
SCT,0.025974026,yes
SCTR,0.166666667,yes
SCUBE1,0.72,no
SCUBE2,0.363636364,no
SCYL1,0.192307692,yes
SCYL2,0.871794872,no
SCYL3,0.821917808,no
SDAD1,0.346153846,no
SDC1,0.371794872,no
SDC2,0.986486486,no
SDC3,0.831168831,no
SDC4,0.948051948,no
SDCBP,0.631578947,no
SDCBP2,0.552631579,no
SDCCAG3,0.782051282,no
SDCCAG8,0.907894737,no
SDE2,1,no
SDF2L1,0.883116883,no
SDF4,0.538461538,no
SDHA,1,no
SDHAF2,0.961038961,no
SDHAF3,0.84,no
SDHAF4,0.935064935,no
SDHB,1,no
SDHD,0.805194805,no
SDK1,0.894736842,no
SDR16C5,0.367088608,no
SDR39U1,0.569620253,no
SDS,0.894736842,no
SDSL,0.833333333,no
SEC11C,0.192307692,yes
SEC13,0.454545455,no
SEC14L1,0.962025316,no
SEC14L2,0.868421053,no
SEC16A,0.776315789,no
SEC16B,0.064935065,yes
SEC23A,0.692307692,no
SEC23B,0.688311688,no
SEC23IP,0.74025974,no
SEC24A,0.546666667,no
SEC24B,0.947368421,no
SEC24C,0.987179487,no
SEC24D,0.884615385,no
SEC31A,0.986842105,no
SEC31B,0.74025974,no
SEC61B,0.662337662,no
SEC61G,0.454545455,no
SEC62,0.868421053,no
SEC63,0.746835443,no
SECISBP2,0.917808219,no
SECISBP2L,1,no
SECTM1,0.906666667,no
SEL1L,0.986486486,no
SEL1L3,0.61038961,no
SELE,0.037974684,yes
SELENBP1,0.384615385,no
SELENOH,0.890410959,no
SELENOI,0.692307692,no
SELENOK,0.5,no
SELENOM,0.911392405,no
SELENON,0.618421053,no
SELENOP,1,no
SELENOS,0.746666667,no
SELENOT,0.618421053,no
SELL,0.101265823,yes
SELP,0.025316456,yes
SELPLG,0.092105263,yes
SEM1,0.641025641,no
SEMA3B,0.958333333,no
SEMA3F,0.461538462,no
SEMA4A,0.038461538,yes
SEMA4B,0.61038961,no
SEMA4C,0.584415584,no
SEMA4D,0.907894737,no
SEMA4F,0.287356322,yes
SEMA4G,0.592105263,no
SEMA5A,0.552631579,no
SEMA5B,0.1,yes
SEMA6A,0.9625,no
SEMA6B,0.17721519,yes
SEMA7A,0.716216216,no
SEMG1,0.013513514,yes
SEMG2,0.025641026,yes
SENP2,0.884615385,no
SENP3,0.602564103,no
SENP6,0.72,no
SENP7,0.974025974,no
SENP8,0.873417722,no
SEPHS1,0.973333333,no
SEPHS2,0.413333333,no
1-Sep,0.102564103,yes
10-Sep,0.855263158,no
11-Sep,0.533333333,no
2-Sep,0.82278481,no
3-Sep,0.142857143,yes
4-Sep,0.08974359,yes
5-Sep,0.038461538,yes
6-Sep,0.533333333,no
7-Sep,0.91025641,no
8-Sep,0.547945205,no
9-Sep,0.818181818,no
SERAC1,1,no
SERBP1,0.947368421,no
SERGEF,0.907894737,no
SERINC1,0.652777778,no
SERINC2,0.873417722,no
SERINC3,0.350649351,no
SERINC5,0.894736842,no
SERP1,0.61038961,no
SERP2,0.61038961,no
SERPINA3,0.285714286,yes
SERPINB1,0.051282051,yes
SERPINB10,0.012658228,yes
SERPINB13,0.090909091,yes
SERPINB2,0.064102564,yes
SERPINB3,0.1125,yes
SERPINB4,0.12,yes
SERPINB5,0.538461538,no
SERPINB6,0.972222222,no
SERPINB7,0.0625,yes
SERPINB8,0.555555556,no
SERPINB9,0.064102564,yes
SERPINC1,0.6,no
SERPINH1,0.432432432,no
SERPINI1,0.050632911,yes
SERTAD2,1,no
SERTAD4,0.5375,no
SESTD1,0.430555556,no
SET,0.987012987,no
SETBP1,0.7,no
SETD1A,0.961538462,no
SETD1B,0.328947368,no
SETD2,0.641025641,no
SETD3,0.693333333,no
SETD4,0.666666667,no
SETD5,0.860759494,no
SETD6,0.896103896,no
SETD7,0.564102564,no
SETDB1,0.649350649,no
SETDB2,0.987341772,no
SETSIP,0.973684211,no
SETX,0.364864865,no
SEZ6,0.289473684,no
SEZ6L2,0.538461538,no
SF1,0.946666667,no
SF3A1,0.986666667,no
SF3A2,0.987012987,no
SF3A3,0.974358974,no
SF3B1,0.924050633,no
SF3B2,0.974358974,no
SF3B3,0.986486486,no
SF3B4,0.434210526,no
SF3B5,0.853333333,no
SF3B6,0.783783784,no
SFMBT2,0.766233766,no
SFN,0.207792208,yes
SFPQ,0.987341772,no
SFRP4,0.039473684,yes
SFSWAP,1,no
SFT2D1,0.876712329,no
SFT2D2,0.546666667,no
SFTPA1,0.012820513,yes
SFTPA2,0.025641026,yes
SFTPB,0.0125,yes
SFTPC,0.012987013,yes
SFTPD,0.025316456,yes
SFXN1,0.815789474,no
SFXN2,0.519480519,no
SFXN3,0.684931507,no
SFXN4,0.844155844,no
SFXN5,0.714285714,no
SGCA,0.558441558,no
SGCB,0.053333333,yes
SGCG,0.025641026,yes
SGF29,0.342105263,no
SGIP1,0.328947368,no
SGK1,0.945945946,no
SGK2,0.415584416,no
SGK3,0.792207792,no
SGMS1,0.727272727,no
SGMS2,0.904109589,no
SGO1,0.298701299,no
SGO2,0.192307692,yes
SGPL1,0.675324675,no
SGPP1,0.631578947,no
SGSH,0.623376623,no
SGSM1,0.833333333,no
SGSM2,1,no
SGSM3,0.858974359,no
SGTA,0.871794872,no
SGTB,0.184210526,yes
SH2B2,0.773333333,no
SH2B3,0.973333333,no
SH2D3A,0.666666667,no
SH2D3C,0.220779221,yes
SH2D4A,0.662337662,no
SH2D7,0.103896104,yes
SH3BGR,0.025316456,yes
SH3BGRL,0.626666667,no
SH3BGRL2,0.846153846,no
SH3BGRL3,0.421052632,no
SH3BP1,0.630136986,no
SH3BP2,0.960526316,no
SH3BP4,0.46835443,no
SH3BP5,0.164556962,yes
SH3BP5L,0.706666667,no
SH3D19,0.671052632,no
SH3D21,1,no
SH3GL1,0.815789474,no
SH3GL2,0.113924051,yes
SH3GL3,0.012658228,yes
SH3GLB1,0.82278481,no
SH3GLB2,0.405405405,no
SH3KBP1,0.337662338,no
SH3PXD2A,0.77027027,no
SH3PXD2B,0.648648649,no
SH3RF1,0.855263158,no
SH3RF2,0.538461538,no
SH3RF3,0.736842105,no
SH3YL1,0.519480519,no
SHANK1,0.620253165,no
SHANK2,0.597222222,no
SHANK3,0.337662338,no
SHARPIN,0.810810811,no
SHB,0.883116883,no
SHC1,0.88,no
SHC2,0.921052632,no
SHC3,0.753246753,no
SHD,0.013157895,yes
SHE,0.773333333,no
SHISA4,0.065789474,yes
SHISA5,0.851351351,no
SHISAL1,0.868421053,no
SHISAL2B,0.038461538,yes
SHKBP1,0.693333333,no
SHMT1,0.486842105,no
SHMT2,0.773333333,no
SHOC2,0.352112676,no
SHPK,0.481012658,no
SHPRH,1,no
SHQ1,0.283783784,yes
SHROOM2,0.866666667,no
SHROOM3,0.493333333,no
SHROOM4,0.95890411,no
SHTN1,0.142857143,yes
SI,0.0375,yes
SIAE,0.584415584,no
SIAH1,0.961038961,no
SIAH2,0.525641026,no
SIDT1,0.779220779,no
SIDT2,0.333333333,no
SIGIRR,0.597222222,no
SIGLEC1,0.025974026,yes
SIGLEC10,0.105263158,yes
SIGLEC14,0.342105263,no
SIGLEC5,0.064102564,yes
SIGLEC6,0.012820513,yes
SIGLEC8,0.828947368,no
SIGLEC9,0.506493506,no
SIGMAR1,0.746835443,no
SIK1,1,no
SIK2,0.675675676,no
SIK3,0.987012987,no
SIKE1,0.936708861,no
SIL1,0.820512821,no
SIM2,0.974025974,no
SIMC1,0.844155844,no
SIN3A,0.815789474,no
SIN3B,0.533333333,no
SINHCAF,0.363636364,no
SIPA1,0.233766234,yes
SIPA1L1,0.842105263,no
SIPA1L2,0.871794872,no
SIPA1L3,0.8,no
SIRPA,0.534246575,no
SIRPB1,0.426666667,no
SIRPD,0.012820513,yes
SIRT1,0.539473684,no
SIRT2,0.155844156,yes
SIRT3,1,no
SIRT4,0.620253165,no
SIRT5,0.82278481,no
SIRT6,0.987179487,no
SIRT7,0.717948718,no
SIT1,0.597402597,no
SIX1,0.139240506,yes
SIX5,0.506493506,no
SIX6,0.033707865,yes
SKA1,0.906666667,no
SKA2,0.519480519,no
SKA3,0.012987013,yes
SKAP1,0.08974359,yes
SKAP2,0.12987013,yes
SKI,0.727272727,no
SKIL,0.662337662,no
SKIV2L,0.683544304,no
SKOR1,0.12,yes
SKP1,0.871794872,no
SKP2,0.368421053,no
SLA,0.5,no
SLAIN2,0.227848101,yes
SLAMF1,0.051282051,yes
SLAMF6,0.038461538,yes
SLAMF7,0.1,yes
SLAMF8,0.077922078,yes
SLAMF9,0.519480519,no
SLBP,0.858974359,no
SLC10A1,0.012658228,yes
SLC10A2,0.013157895,yes
SLC10A3,0.907894737,no
SLC10A6,0.151898734,yes
SLC11A1,0.584415584,no
SLC11A2,0.573333333,no
SLC12A1,0.0125,yes
SLC12A2,0.743589744,no
SLC12A3,0.012658228,yes
SLC12A4,0.858974359,no
SLC12A5,0.052631579,yes
SLC12A6,0.532467532,no
SLC12A7,0.881578947,no
SLC12A8,0.641025641,no
SLC12A9,0.844155844,no
SLC13A1,0.026315789,yes
SLC13A2,0.075,yes
SLC13A3,0.012658228,yes
SLC13A4,0.0375,yes
SLC13A5,0.013888889,yes
SLC14A1,0.324675325,no
SLC15A1,0.039473684,yes
SLC15A3,0.36,no
SLC15A4,0.933333333,no
SLC16A1,0.540540541,no
SLC16A10,0.186666667,yes
SLC16A14,0.756410256,no
SLC16A3,0.973684211,no
SLC16A4,0.666666667,no
SLC16A6,0.289473684,no
SLC16A7,0.472222222,no
SLC16A8,0.012048193,yes
SLC16A9,0.466666667,no
SLC17A4,0.205128205,yes
SLC17A6,0.092105263,yes
SLC17A7,0.025641026,yes
SLC18A1,0.097560976,yes
SLC18A2,0.082352941,yes
SLC18B1,0.924050633,no
SLC19A1,0.121621622,yes
SLC19A2,0.860759494,no
SLC19A3,0.546666667,no
SLC1A1,0.974358974,no
SLC1A2,0.051282051,yes
SLC1A3,0.088607595,yes
SLC1A4,0.55,no
SLC1A5,0.779220779,no
SLC1A6,0.08,yes
SLC1A7,0.023809524,yes
SLC20A1,0.844155844,no
SLC20A2,0.554054054,no
SLC22A1,0.465753425,no
SLC22A11,0.05,yes
SLC22A12,0.012658228,yes
SLC22A13,0.012987013,yes
SLC22A15,0.216216216,yes
SLC22A16,0.544303797,no
SLC22A17,0.643835616,no
SLC22A18,0.103896104,yes
SLC22A18AS,0.142857143,yes
SLC22A2,0.012987013,yes
SLC22A23,0.864864865,no
SLC22A3,0.974683544,no
SLC22A4,0.075,yes
SLC22A6,0.012987013,yes
SLC22A7,0.075,yes
SLC22A8,0.012658228,yes
SLC23A1,0.066666667,yes
SLC23A2,0.441176471,no
SLC24A1,0.045454545,yes
SLC24A3,0.526315789,no
SLC25A10,0.794871795,no
SLC25A11,0.911392405,no
SLC25A12,0.898734177,no
SLC25A13,0.730769231,no
SLC25A15,0.397435897,no
SLC25A17,0.513157895,no
SLC25A20,0.454545455,no
SLC25A22,0.641025641,no
SLC25A23,0.424657534,no
SLC25A24,0.710526316,no
SLC25A25,0.368421053,no
SLC25A26,0.776315789,no
SLC25A31,0.202531646,yes
SLC25A32,0.72972973,no
SLC25A33,0.657894737,no
SLC25A36,0.5125,no
SLC25A37,0.670886076,no
SLC25A38,0.871794872,no
SLC25A39,0.051948052,yes
SLC25A4,0.789473684,no
SLC25A40,0.12987013,yes
SLC25A42,0.688311688,no
SLC25A43,0.142857143,yes
SLC25A46,0.448717949,no
SLC25A5,0.789473684,no
SLC25A6,0.789473684,no
SLC26A1,0.525641026,no
SLC26A11,0.525641026,no
SLC26A2,0.15,yes
SLC26A3,0.101265823,yes
SLC26A4,0.0125,yes
SLC26A6,0.527777778,no
SLC26A9,0.094594595,yes
SLC27A2,0.151898734,yes
SLC27A3,0.381578947,no
SLC27A4,0.789473684,no
SLC27A5,0.012820513,yes
SLC27A6,0.368421053,no
SLC28A1,0.039473684,yes
SLC28A2,0.063291139,yes
SLC28A3,0.363636364,no
SLC29A1,0.858974359,no
SLC29A2,0.922077922,no
SLC29A3,0.666666667,no
SLC2A1,0.05,yes
SLC2A10,0.513157895,no
SLC2A11,0.435897436,no
SLC2A12,0.355263158,no
SLC2A13,0.452054795,no
SLC2A14,0.042857143,yes
SLC2A2,0.051282051,yes
SLC2A3,0.328571429,no
SLC2A4,0.050632911,yes
SLC2A5,0.28,yes
SLC2A6,0.35,no
SLC2A8,0.131578947,yes
SLC2A9,0.08974359,yes
SLC30A1,0.519480519,no
SLC30A10,0.081081081,yes
SLC30A3,0.0375,yes
SLC30A4,0.12987013,yes
SLC30A5,0.730769231,no
SLC30A6,0.573333333,no
SLC30A7,0.576923077,no
SLC30A8,0.01369863,yes
SLC30A9,0.930555556,no
SLC31A1,0.461538462,no
SLC31A2,0.797468354,no
SLC32A1,0.090909091,yes
SLC33A1,0.6875,no
SLC34A1,0.025974026,yes
SLC34A2,0.08974359,yes
SLC34A3,0.012820513,yes
SLC35A2,0.860759494,no
SLC35A3,0.355263158,no
SLC35B1,0.12987013,yes
SLC35B2,0.371794872,no
SLC35B3,0.921052632,no
SLC35B4,0.734177215,no
SLC35C1,0.428571429,no
SLC35C2,0.886075949,no
SLC35D2,0.636363636,no
SLC35E1,0.303797468,no
SLC35E2B,0.586666667,no
SLC35E4,0.069444444,yes
SLC35F1,0.115384615,yes
SLC35F2,0.545454545,no
SLC35F5,0.565789474,no
SLC35F6,0.831168831,no
SLC35G2,0.066666667,yes
SLC36A1,0.857142857,no
SLC36A2,0.025641026,yes
SLC36A4,0.961038961,no
SLC37A1,0.786666667,no
SLC37A4,0.44,no
SLC38A1,0.415584416,no
SLC38A10,0.923076923,no
SLC38A11,0.666666667,no
SLC38A2,0.792207792,no
SLC38A5,0.41025641,no
SLC38A6,0.428571429,no
SLC38A7,0.918918919,no
SLC38A9,0.208333333,yes
SLC39A10,0.373333333,no
SLC39A13,0.493506494,no
SLC39A14,0.95890411,no
SLC39A2,0.584415584,no
SLC39A3,0.957746479,no
SLC39A6,0.635135135,no
SLC39A7,0.933333333,no
SLC39A8,0.868421053,no
SLC39A9,1,no
SLC3A1,0.102564103,yes
SLC3A2,0.220779221,yes
SLC40A1,0.092105263,yes
SLC41A1,0.92,no
SLC41A2,0.671052632,no
SLC41A3,0.876712329,no
SLC43A1,0.805194805,no
SLC43A2,0.289473684,no
SLC43A3,0.72,no
SLC44A2,0.186666667,yes
SLC44A3,0.358974359,no
SLC44A4,0.513157895,no
SLC45A1,0.095890411,yes
SLC45A3,0.012658228,yes
SLC45A4,0.576923077,no
SLC46A1,0.25974026,yes
SLC46A2,0.272727273,yes
SLC46A3,0.921052632,no
SLC47A1,0.513157895,no
SLC48A1,0.493333333,no
SLC4A1,0.012658228,yes
SLC4A10,0.077922078,yes
SLC4A11,0.855263158,no
SLC4A1AP,0.87012987,no
SLC4A2,0.973684211,no
SLC4A4,0.17721519,yes
SLC4A5,0.38961039,no
SLC4A7,0.051282051,yes
SLC50A1,0.818181818,no
SLC51A,0.2,yes
SLC51B,0.103896104,yes
SLC52A2,0.506493506,no
SLC52A3,0.405063291,no
SLC5A1,0.064935065,yes
SLC5A12,0.038961039,yes
SLC5A2,0.012987013,yes
SLC5A5,0.05,yes
SLC5A6,0.253164557,yes
SLC6A1,0.075949367,yes
SLC6A11,0.05,yes
SLC6A12,0.298701299,no
SLC6A14,0.466666667,no
SLC6A15,0.294871795,no
SLC6A17,0.101265823,yes
SLC6A18,0.025316456,yes
SLC6A19,0.0625,yes
SLC6A2,0.069767442,yes
SLC6A20,0.075,yes
SLC6A3,0.082352941,yes
SLC6A4,0.111111111,yes
SLC6A6,0.423076923,no
SLC6A9,0.708860759,no
SLC7A1,0.5,no
SLC7A3,0.075,yes
SLC7A4,0.04,yes
SLC7A5,0.810126582,no
SLC7A6,0.333333333,no
SLC7A6OS,0.934210526,no
SLC7A7,0.285714286,yes
SLC7A8,0.115384615,yes
SLC7A9,0.038461538,yes
SLC8A1,0.68,no
SLC8A2,0.025,yes
SLC8B1,0.441558442,no
SLC9A1,0.632911392,no
SLC9A2,0.4125,no
SLC9A3,0.217948718,yes
SLC9A3R1,0.584415584,no
SLC9A3R2,0.25,yes
SLC9A4,0.025641026,yes
SLC9A6,0.782051282,no
SLC9A7,0.675324675,no
SLC9A8,0.41025641,no
SLC9A9,0.569620253,no
SLC9B2,0.802631579,no
SLCO1B1,0.012658228,yes
SLCO1B3,0.0125,yes
SLCO2A1,0.25974026,yes
SLCO2B1,0.217948718,yes
SLCO3A1,0.02739726,yes
SLCO4A1,0.532467532,no
SLF1,0.460526316,no
SLF2,0.986486486,no
SLFN11,0.473684211,no
SLFN13,0.103896104,yes
SLFN5,0.871794872,no
SLIRP,0.696202532,no
SLIT3,0.61038961,no
SLITRK1,0.0625,yes
SLITRK3,0.051948052,yes
SLITRK4,0.166666667,yes
SLITRK6,0.860759494,no
SLK,0.743589744,no
SLMAP,0.527027027,no
SLPI,0.116883117,yes
SLTM,0.986486486,no
SLU7,0.887323944,no
SLURP1,0.05,yes
SLX1A,0.716216216,no
SLX1B,0.716216216,no
SLX4,0.72,no
SLX4IP,0.833333333,no
SMAD1,0.675324675,no
SMAD2,0.9625,no
SMAD3,0.763157895,no
SMAD4,0.730769231,no
SMAD5,0.421052632,no
SMAD7,0.948717949,no
SMAD9,0.842105263,no
SMAGP,0.746666667,no
SMAP1,0.934210526,no
SMAP2,0.386666667,no
SMARCA1,0.32,no
SMARCA2,0.974358974,no
SMARCA4,0.973684211,no
SMARCA5,0.881578947,no
SMARCAD1,0.928571429,no
SMARCAL1,0.328947368,no
SMARCB1,0.974358974,no
SMARCC1,0.65,no
SMARCC2,0.987341772,no
SMARCD1,0.960526316,no
SMARCD3,0.298701299,no
SMARCE1,0.987341772,no
SMC1A,0.934210526,no
SMC2,0.697368421,no
SMC3,0.831168831,no
SMC4,0.831168831,no
SMC5,0.8,no
SMC6,0.565789474,no
SMCHD1,0.688311688,no
SMCO4,0.921052632,no
SMCR8,0.986842105,no
SMDT1,0.743243243,no
SMG1,0.684931507,no
SMG6,0.918918919,no
SMG7,0.575,no
SMG8,0.833333333,no
SMG9,0.890410959,no
SMIM1,0.394736842,no
SMIM12,0.934210526,no
SMIM13,0.12987013,yes
SMIM14,0.716216216,no
SMIM17,0.025641026,yes
SMIM18,0.185185185,yes
SMIM19,0.613333333,no
SMIM20,0.766233766,no
SMIM24,0.139240506,yes
SMIM29,0.828947368,no
SMIM4,0.408450704,no
SMIM5,0.961038961,no
SMIM6,0.584415584,no
SMIM7,0.947368421,no
SMIM8,0.405797101,no
SMN1,0.813333333,no
SMN2,0.815789474,no
SMO,0.771428571,no
SMOX,1,no
SMPD2,0.868421053,no
SMPD3,0.578947368,no
SMPD4,0.455696203,no
SMPDL3A,0.948051948,no
SMR3A,0.012987013,yes
SMS,0.474358974,no
SMTN,0.063291139,yes
SMU1,0.74025974,no
SMURF1,0.613333333,no
SMURF2,0.472972973,no
SMYD1,0.025641026,yes
SMYD2,0.766233766,no
SMYD3,0.946666667,no
SMYD4,0.730769231,no
SMYD5,0.285714286,yes
SNAI1,0.987341772,no
SNAI2,0.960526316,no
SNAP23,0.671428571,no
SNAP25,0.077922078,yes
SNAP29,0.675324675,no
SNAP47,0.858974359,no
SNAP91,0.153846154,yes
SNAPC2,0.948051948,no
SNAPC5,0.794871795,no
SNAPIN,0.883116883,no
SNCA,0.078947368,yes
SNCB,0.139240506,yes
SNCG,0.227848101,yes
SND1,0.833333333,no
SNED1,0.913043478,no
SNF8,0.779220779,no
SNIP1,0.657894737,no
SNN,0.860759494,no
SNPH,0.441558442,no
SNRK,0.727272727,no
SNRNP200,0.782051282,no
SNRNP25,0.923076923,no
SNRNP27,0.897435897,no
SNRNP35,1,no
