"Gene.name","stained","tested","Stained per Tested","Rare"
"RUSC2",195,198,0.985,"No"
"RUVBL1",149,198,0.753,"No"
"RUVBL2",109,205,0.532,"No"
"RWDD1",199,202,0.985,"No"
"RWDD2A",147,203,0.724,"No"
"RWDD2B",10,206,0.049,"Yes"
"RWDD4",190,204,0.931,"No"
"RXFP1",39,205,0.19,"No"
"RXFP3",122,204,0.598,"No"
"RXRA",211,211,1,"No"
"RXRB",212,212,1,"No"
"RXRG",102,205,0.498,"No"
"RYBP",19,200,0.095,"Yes"
"RYK",58,199,0.291,"No"
"RYR1",3,199,0.015,"Yes"
"RYR2",61,204,0.299,"No"
"S100A1",99,214,0.463,"No"
"S100A10",160,205,0.78,"No"
"S100A11",129,193,0.668,"No"
"S100A12",6,200,0.03,"Yes"
"S100A13",83,202,0.411,"No"
"S100A14",125,209,0.598,"No"
"S100A16",96,205,0.468,"No"
"S100A2",43,197,0.218,"No"
"S100A3",36,199,0.181,"No"
"S100A4",37,193,0.192,"No"
"S100A6",162,205,0.79,"No"
"S100A7",28,200,0.14,"Yes"
"S100A7A",28,204,0.137,"Yes"
"S100A7L2",10,200,0.05,"Yes"
"S100A8",23,194,0.119,"Yes"
"S100A9",69,213,0.324,"No"
"S100B",114,206,0.553,"No"
"S100G",7,198,0.035,"Yes"
"S100P",97,202,0.48,"No"
"S100PBP",56,190,0.295,"No"
"S100Z",1,205,0.005,"Yes"
"S1PR1",191,208,0.918,"No"
"S1PR2",8,210,0.038,"Yes"
"S1PR5",21,214,0.098,"Yes"
"SAA2-SAA4",1,194,0.005,"Yes"
"SAA4",31,198,0.157,"Yes"
"SAAL1",196,203,0.966,"No"
"SAC3D1",144,195,0.738,"No"
"SACM1L",148,210,0.705,"No"
"SACS",197,198,0.995,"No"
"SAE1",167,196,0.852,"No"
"SAFB",208,209,0.995,"No"
"SAFB2",196,199,0.985,"No"
"SAG",4,210,0.019,"Yes"
"SAGE1",35,201,0.174,"No"
"SALL1",189,194,0.974,"No"
"SALL2",42,208,0.202,"No"
"SALL3",186,208,0.894,"No"
"SALL4",11,200,0.055,"Yes"
"SAMD1",64,198,0.323,"No"
"SAMD10",142,198,0.717,"No"
"SAMD12",138,208,0.663,"No"
"SAMD13",94,209,0.45,"No"
"SAMD14",179,193,0.927,"No"
"SAMD15",200,202,0.99,"No"
"SAMD3",160,207,0.773,"No"
"SAMD4A",90,203,0.443,"No"
"SAMD4B",131,203,0.645,"No"
"SAMD5",37,181,0.204,"No"
"SAMD9",137,212,0.646,"No"
"SAMD9L",199,200,0.995,"No"
"SAMHD1",146,202,0.723,"No"
"SAMM50",191,195,0.979,"No"
"SAMSN1",78,208,0.375,"No"
"SAP18",171,207,0.826,"No"
"SAP30",125,194,0.644,"No"
"SAP30BP",194,197,0.985,"No"
"SAP30L",160,199,0.804,"No"
"SAPCD2",126,199,0.633,"No"
"SAR1A",86,191,0.45,"No"
"SAR1B",173,210,0.824,"No"
"SARDH",188,205,0.917,"No"
"SARM1",39,211,0.185,"No"
"SARNP",192,206,0.932,"No"
"SARS",182,202,0.901,"No"
"SARS2",176,210,0.838,"No"
"SART1",114,200,0.57,"No"
"SART3",192,199,0.965,"No"
"SASH1",95,203,0.468,"No"
"SASH3",41,185,0.222,"No"
"SASS6",89,204,0.436,"No"
"SAT1",75,198,0.379,"No"
"SAT2",43,194,0.222,"No"
"SATB1",17,194,0.088,"Yes"
"SATB2",14,202,0.069,"Yes"
"SATL1",0,196,0,"Yes"
"SAV1",104,201,0.517,"No"
"SAXO1",5,206,0.024,"Yes"
"SAXO2",5,197,0.025,"Yes"
"SBDS",159,210,0.757,"No"
"SBF2",167,202,0.827,"No"
"SBK2",22,210,0.105,"Yes"
"SBNO1",198,200,0.99,"No"
"SBNO2",107,203,0.527,"No"
"SBSN",14,206,0.068,"Yes"
"SBSPON",75,208,0.361,"No"
"SC5D",117,198,0.591,"No"
"SCAF1",188,201,0.935,"No"
"SCAF11",147,204,0.721,"No"
"SCAF4",185,202,0.916,"No"
"SCAF8",191,195,0.979,"No"
"SCAI",166,200,0.83,"No"
"SCAMP2",202,204,0.99,"No"
"SCAMP4",147,210,0.7,"No"
"SCAMP5",9,198,0.045,"Yes"
"SCAP",193,207,0.932,"No"
"SCAPER",46,197,0.234,"No"
"SCARA3",116,195,0.595,"No"
"SCARA5",115,197,0.584,"No"
"SCARB1",17,202,0.084,"Yes"
"SCARB2",190,208,0.913,"No"
"SCARF1",47,208,0.226,"No"
"SCARF2",190,203,0.936,"No"
"SCART1",2,204,0.01,"Yes"
"SCCPDH",97,211,0.46,"No"
"SCD",193,206,0.937,"No"
"SCD5",60,208,0.288,"No"
"SCEL",55,208,0.264,"No"
"SCFD1",202,207,0.976,"No"
"SCFD2",173,195,0.887,"No"
"SCG2",13,203,0.064,"Yes"
"SCG3",9,201,0.045,"Yes"
"SCG5",5,212,0.024,"Yes"
"SCGB1A1",5,199,0.025,"Yes"
"SCGB1D2",120,207,0.58,"No"
"SCGB2A1",25,200,0.125,"Yes"
"SCGB2A2",13,203,0.064,"Yes"
"SCGB2B2",189,198,0.955,"No"
"SCGN",7,207,0.034,"Yes"
"SCHIP1",192,208,0.923,"No"
"SCIMP",109,209,0.522,"No"
"SCIN",20,202,0.099,"Yes"
"SCLT1",171,203,0.842,"No"
"SCLY",37,194,0.191,"No"
"SCML1",4,199,0.02,"Yes"
"SCML2",22,213,0.103,"Yes"
"SCML4",163,206,0.791,"No"
"SCN11A",48,210,0.229,"No"
"SCN2A",7,198,0.035,"Yes"
"SCN3A",128,200,0.64,"No"
"SCN4B",39,210,0.186,"No"
"SCN7A",42,212,0.198,"No"
"SCN9A",144,195,0.738,"No"
"SCNM1",130,196,0.663,"No"
"SCNN1A",137,208,0.659,"No"
"SCNN1B",137,212,0.646,"No"
"SCNN1D",21,201,0.104,"Yes"
"SCO1",189,201,0.94,"No"
"SCO2",234,402,0.582,"No"
"SCOC",188,198,0.949,"No"
"SCP2",162,203,0.798,"No"
"SCPEP1",40,204,0.196,"No"
"SCRG1",138,207,0.667,"No"
"SCRIB",138,206,0.67,"No"
"SCRN1",31,203,0.153,"Yes"
"SCRN2",97,203,0.478,"No"
"SCRN3",201,201,1,"No"
"SCRT1",68,203,0.335,"No"
"SCT",0,207,0,"Yes"
"SCTR",121,188,0.644,"No"
"SCUBE1",127,206,0.617,"No"
"SCUBE2",36,206,0.175,"No"
"SCUBE3",171,198,0.864,"No"
"SCX",104,198,0.525,"No"
"SCYL1",26,200,0.13,"Yes"
"SCYL2",162,200,0.81,"No"
"SCYL3",72,199,0.362,"No"
"SDAD1",46,203,0.227,"No"
"SDC1",101,207,0.488,"No"
"SDC2",196,201,0.975,"No"
"SDC3",167,210,0.795,"No"
"SDC4",207,207,1,"No"
"SDCBP",157,207,0.758,"No"
"SDCBP2",104,207,0.502,"No"
"SDCCAG3",169,208,0.812,"No"
"SDCCAG8",153,199,0.769,"No"
"SDE2",191,200,0.955,"No"
"SDF2L1",184,202,0.911,"No"
"SDF4",142,195,0.728,"No"
"SDHA",179,196,0.913,"No"
"SDHAF2",194,198,0.98,"No"
"SDHAF3",186,193,0.964,"No"
"SDHAF4",196,199,0.985,"No"
"SDHB",199,200,0.995,"No"
"SDHD",128,206,0.621,"No"
"SDK1",180,201,0.896,"No"
"SDR16C5",96,212,0.453,"No"
"SDR39U1",157,196,0.801,"No"
"SDR42E1",102,205,0.498,"No"
"SDS",180,204,0.882,"No"
"SDSL",176,211,0.834,"No"
"SEBOX",28,192,0.146,"Yes"
"SEC11C",7,204,0.034,"Yes"
"SEC13",39,201,0.194,"No"
"SEC14L1",197,208,0.947,"No"
"SEC14L2",154,194,0.794,"No"
"SEC14L3",11,205,0.054,"Yes"
"SEC16A",179,209,0.856,"No"
"SEC16B",8,207,0.039,"Yes"
"SEC23A",131,204,0.642,"No"
"SEC23B",155,209,0.742,"No"
"SEC23IP",169,197,0.858,"No"
"SEC24A",106,205,0.517,"No"
"SEC24B",171,210,0.814,"No"
"SEC24C",193,209,0.923,"No"
"SEC24D",196,200,0.98,"No"
"SEC31A",195,199,0.98,"No"
"SEC31B",127,195,0.651,"No"
"SEC61B",160,200,0.8,"No"
"SEC61G",66,197,0.335,"No"
"SEC62",179,199,0.899,"No"
"SEC63",132,206,0.641,"No"
"SECISBP2",196,200,0.98,"No"
"SECISBP2L",195,196,0.995,"No"
"SECTM1",143,190,0.753,"No"
"SEH1L",22,199,0.111,"Yes"
"SEL1L",144,204,0.706,"No"
"SEL1L2",3,203,0.015,"Yes"
"SEL1L3",38,198,0.192,"No"
"SELE",0,210,0,"Yes"
"SELENBP1",83,204,0.407,"No"
"SELENOH",169,199,0.849,"No"
"SELENOI",129,212,0.608,"No"
"SELENOK",69,213,0.324,"No"
"SELENOM",145,204,0.711,"No"
"SELENON",120,190,0.632,"No"
"SELENOP",170,197,0.863,"No"
"SELENOS",176,206,0.854,"No"
"SELENOT",37,205,0.18,"No"
"SELENOV",17,209,0.081,"Yes"
"SELL",135,211,0.64,"No"
"SELP",1,204,0.005,"Yes"
"SELPLG",5,214,0.023,"Yes"
"SEM1",87,202,0.431,"No"
"SEMA3A",164,198,0.828,"No"
"SEMA3B",199,214,0.93,"No"
"SEMA3D",44,195,0.226,"No"
"SEMA3E",194,210,0.924,"No"
"SEMA3F",87,202,0.431,"No"
"SEMA3G",94,208,0.452,"No"
"SEMA4A",14,198,0.071,"Yes"
"SEMA4B",150,206,0.728,"No"
"SEMA4C",90,211,0.427,"No"
"SEMA4D",207,210,0.986,"No"
"SEMA4F",53,200,0.265,"No"
"SEMA4G",76,206,0.369,"No"
"SEMA5A",62,208,0.298,"No"
"SEMA5B",6,205,0.029,"Yes"
"SEMA6A",192,194,0.99,"No"
"SEMA6B",11,204,0.054,"Yes"
"SEMA7A",113,208,0.543,"No"
"SEMG1",0,210,0,"Yes"
"SEMG2",0,207,0,"Yes"
"SENP2",160,208,0.769,"No"
"SENP3",120,197,0.609,"No"
"SENP6",85,200,0.425,"No"
"SENP7",174,209,0.833,"No"
"SENP8",181,201,0.9,"No"
"SEPHS1",201,204,0.985,"No"
"SEPHS2",126,212,0.594,"No"
"SEPT1",7,203,0.034,"Yes"
"SEPT10",166,201,0.826,"No"
"SEPT11",117,195,0.6,"No"
"SEPT14",0,212,0,"Yes"
"SEPT2",186,204,0.912,"No"
"SEPT3",63,204,0.309,"No"
"SEPT4",13,208,0.062,"Yes"
"SEPT5",17,194,0.088,"Yes"
"SEPT6",117,195,0.6,"No"
"SEPT7",149,206,0.723,"No"
"SEPT8",117,195,0.6,"No"
"SEPT9",158,199,0.794,"No"
"SERAC1",117,203,0.576,"No"
"SERBP1",186,205,0.907,"No"
"SERGEF",186,202,0.921,"No"
"SERINC1",61,200,0.305,"No"
"SERINC2",153,205,0.746,"No"
"SERINC3",43,199,0.216,"No"
"SERINC5",161,200,0.805,"No"
"SERP1",42,202,0.208,"No"
"SERP2",42,202,0.208,"No"
"SERPINA1",112,195,0.574,"No"
"SERPINA3",79,198,0.399,"No"
"SERPINA4",36,199,0.181,"No"
"SERPINA6",160,201,0.796,"No"
"SERPINA7",190,201,0.945,"No"
"SERPINB1",3,205,0.015,"Yes"
"SERPINB10",1,199,0.005,"Yes"
"SERPINB13",22,202,0.109,"Yes"
"SERPINB2",31,205,0.151,"Yes"
"SERPINB3",23,200,0.115,"Yes"
"SERPINB4",23,200,0.115,"Yes"
"SERPINB5",146,205,0.712,"No"
"SERPINB6",201,206,0.976,"No"
"SERPINB7",14,206,0.068,"Yes"
"SERPINB8",63,194,0.325,"No"
"SERPINB9",20,210,0.095,"Yes"
"SERPINC1",123,206,0.597,"No"
"SERPIND1",9,197,0.046,"Yes"
"SERPINE1",8,208,0.038,"Yes"
"SERPINE3",5,206,0.024,"Yes"
"SERPINF1",89,207,0.43,"No"
"SERPINF2",126,206,0.612,"No"
"SERPING1",26,212,0.123,"Yes"
"SERPINH1",146,206,0.709,"No"
"SERPINI1",20,192,0.104,"Yes"
"SERTAD2",202,209,0.967,"No"
"SERTAD4",97,201,0.483,"No"
"SERTM1",0,204,0,"Yes"
"SESN2",196,210,0.933,"No"
"SESTD1",132,206,0.641,"No"
"SET",192,194,0.99,"No"
"SETBP1",149,203,0.734,"No"
"SETD1A",190,213,0.892,"No"
"SETD1B",26,206,0.126,"Yes"
"SETD2",145,199,0.729,"No"
"SETD3",188,204,0.922,"No"
"SETD4",155,201,0.771,"No"
"SETD5",200,204,0.98,"No"
"SETD6",170,206,0.825,"No"
"SETD7",148,195,0.759,"No"
"SETDB1",122,200,0.61,"No"
"SETDB2",200,202,0.99,"No"
"SETSIP",192,194,0.99,"No"
"SETX",31,199,0.156,"Yes"
"SEZ6",29,205,0.141,"Yes"
"SEZ6L2",107,188,0.569,"No"
"SF1",204,207,0.986,"No"
"SF3A1",193,196,0.985,"No"
"SF3A2",195,195,1,"No"
"SF3A3",203,204,0.995,"No"
"SF3B1",191,201,0.95,"No"
"SF3B2",208,208,1,"No"
"SF3B3",203,203,1,"No"
"SF3B4",109,201,0.542,"No"
"SF3B5",199,203,0.98,"No"
"SF3B6",198,201,0.985,"No"
"SFMBT2",149,204,0.73,"No"
"SFN",42,207,0.203,"No"
"SFPQ",186,186,1,"No"
"SFR1",22,198,0.111,"Yes"
"SFRP1",150,213,0.704,"No"
"SFRP4",6,210,0.029,"Yes"
"SFSWAP",178,204,0.873,"No"
"SFT2D1",152,209,0.727,"No"
"SFT2D2",61,203,0.3,"No"
"SFTPA1",17,197,0.086,"Yes"
"SFTPA2",10,212,0.047,"Yes"
"SFTPB",4,214,0.019,"Yes"
"SFTPC",1,212,0.005,"Yes"
"SFTPD",2,208,0.01,"Yes"
"SFXN1",181,205,0.883,"No"
"SFXN2",119,206,0.578,"No"
"SFXN3",173,208,0.832,"No"
"SFXN4",161,197,0.817,"No"
"SFXN5",48,202,0.238,"No"
"SGCA",168,209,0.804,"No"
"SGCB",11,204,0.054,"Yes"
"SGCG",0,213,0,"Yes"
"SGCZ",36,202,0.178,"No"
"SGF29",38,198,0.192,"No"
"SGIP1",27,200,0.135,"Yes"
"SGK1",165,203,0.813,"No"
"SGK2",20,204,0.098,"Yes"
"SGK3",127,196,0.648,"No"
"SGK494",86,209,0.411,"No"
"SGMS1",137,204,0.672,"No"
"SGMS2",189,197,0.959,"No"
"SGO1",100,209,0.478,"No"
"SGO2",52,204,0.255,"No"
"SGPL1",157,209,0.751,"No"
"SGPP1",144,204,0.706,"No"
"SGSH",104,203,0.512,"No"
"SGSM1",146,200,0.73,"No"
"SGSM2",195,195,1,"No"
"SGSM3",170,198,0.859,"No"
"SGTA",182,201,0.905,"No"
"SGTB",24,201,0.119,"Yes"
"SH2B2",132,200,0.66,"No"
"SH2B3",179,201,0.891,"No"
"SH2D1B",91,204,0.446,"No"
"SH2D3A",140,198,0.707,"No"
"SH2D3C",17,209,0.081,"Yes"
"SH2D4A",183,209,0.876,"No"
"SH2D4B",147,197,0.746,"No"
"SH2D6",74,201,0.368,"No"
"SH2D7",18,207,0.087,"Yes"
"SH3BGR",62,207,0.3,"No"
"SH3BGRL",99,200,0.495,"No"
"SH3BGRL2",157,195,0.805,"No"
"SH3BGRL3",48,204,0.235,"No"
"SH3BP1",123,193,0.637,"No"
"SH3BP2",190,191,0.995,"No"
"SH3BP4",63,192,0.328,"No"
"SH3BP5",13,197,0.066,"Yes"
"SH3BP5L",174,202,0.861,"No"
"SH3D19",184,204,0.902,"No"
"SH3D21",181,193,0.938,"No"
"SH3GL1",105,194,0.541,"No"
"SH3GL2",8,192,0.042,"Yes"
"SH3GL3",4,204,0.02,"Yes"
"SH3GLB1",185,209,0.885,"No"
"SH3GLB2",48,204,0.235,"No"
"SH3KBP1",58,203,0.286,"No"
"SH3PXD2A",69,192,0.359,"No"
"SH3PXD2B",146,204,0.716,"No"
"SH3RF1",190,205,0.927,"No"
"SH3RF2",81,205,0.395,"No"
"SH3RF3",145,201,0.721,"No"
"SH3TC1",121,206,0.587,"No"
"SH3TC2",75,204,0.368,"No"
"SH3YL1",64,199,0.322,"No"
"SHANK1",138,198,0.697,"No"
"SHANK2",113,211,0.536,"No"
"SHANK3",37,207,0.179,"No"
"SHARPIN",173,206,0.84,"No"
"SHB",180,209,0.861,"No"
"SHC1",193,206,0.937,"No"
"SHC2",192,199,0.965,"No"
"SHC3",98,201,0.488,"No"
"SHCBP1",11,195,0.056,"Yes"
"SHCBP1L",2,199,0.01,"Yes"
"SHD",20,197,0.102,"Yes"
"SHE",176,209,0.842,"No"
"SHISA2",17,201,0.085,"Yes"
"SHISA4",3,208,0.014,"Yes"
"SHISA5",190,209,0.909,"No"
"SHISA6",173,207,0.836,"No"
"SHISA7",42,206,0.204,"No"
"SHISA8",5,198,0.025,"Yes"
"SHISAL1",190,203,0.936,"No"
"SHISAL2A",70,196,0.357,"No"
"SHISAL2B",47,203,0.232,"No"
"SHKBP1",133,186,0.715,"No"
"SHMT1",62,197,0.315,"No"
"SHMT2",185,202,0.916,"No"
"SHOC2",81,209,0.388,"No"
"SHPK",99,199,0.497,"No"
"SHPRH",194,195,0.995,"No"
"SHQ1",56,189,0.296,"No"
"SHROOM1",41,197,0.208,"No"
"SHROOM2",154,211,0.73,"No"
"SHROOM3",112,205,0.546,"No"
"SHROOM4",202,206,0.981,"No"
"SHTN1",31,200,0.155,"Yes"
"SI",5,201,0.025,"Yes"
"SIAE",88,202,0.436,"No"
"SIAH1",190,196,0.969,"No"
"SIAH2",168,197,0.853,"No"
"SIAH3",5,199,0.025,"Yes"
"SIDT1",146,198,0.737,"No"
"SIDT2",106,194,0.546,"No"
"SIGIRR",95,207,0.459,"No"
"SIGLEC1",4,205,0.02,"Yes"
"SIGLEC10",9,201,0.045,"Yes"
"SIGLEC11",0,200,0,"Yes"
"SIGLEC14",39,207,0.188,"No"
"SIGLEC5",2,210,0.01,"Yes"
"SIGLEC6",8,199,0.04,"Yes"
"SIGLEC8",172,207,0.831,"No"
"SIGLEC9",23,211,0.109,"Yes"
"SIGMAR1",162,206,0.786,"No"
"SIK1",199,200,0.995,"No"
"SIK1B",162,193,0.839,"No"
"SIK2",111,209,0.531,"No"
"SIK3",206,208,0.99,"No"
"SIKE1",182,211,0.863,"No"
"SIL1",184,210,0.876,"No"
"SIM2",191,200,0.955,"No"
"SIMC1",137,194,0.706,"No"
"SIN3A",157,200,0.785,"No"
"SIN3B",113,195,0.579,"No"
"SINHCAF",122,208,0.587,"No"
"SIPA1",27,190,0.142,"Yes"
"SIPA1L1",192,201,0.955,"No"
"SIPA1L2",129,201,0.642,"No"
"SIPA1L3",140,206,0.68,"No"
"SIRPA",113,197,0.574,"No"
"SIRPB1",45,209,0.215,"No"
"SIRPB2",190,196,0.969,"No"
"SIRPD",5,209,0.024,"Yes"
"SIRT1",148,191,0.775,"No"
"SIRT2",26,213,0.122,"Yes"
"SIRT3",199,199,1,"No"
"SIRT4",68,203,0.335,"No"
"SIRT5",167,192,0.87,"No"
"SIRT6",208,209,0.995,"No"
"SIRT7",187,202,0.926,"No"
"SIT1",66,201,0.328,"No"
"SIX1",53,211,0.251,"No"
"SIX4",109,204,0.534,"No"
"SIX5",113,201,0.562,"No"
"SIX6",26,206,0.126,"Yes"
"SKA1",176,206,0.854,"No"
"SKA2",99,207,0.478,"No"
"SKA3",19,203,0.094,"Yes"
"SKAP1",2,203,0.01,"Yes"
"SKAP2",3,210,0.014,"Yes"
"SKI",135,210,0.643,"No"
"SKIDA1",1,210,0.005,"Yes"
"SKIL",154,206,0.748,"No"
"SKIV2L",96,197,0.487,"No"
"SKOR1",2,200,0.01,"Yes"
"SKOR2",75,204,0.368,"No"
"SKP1",184,196,0.939,"No"
"SKP2",101,201,0.502,"No"
"SLA",16,202,0.079,"Yes"
"SLAIN2",45,208,0.216,"No"
"SLAMF1",0,198,0,"Yes"
"SLAMF6",21,191,0.11,"Yes"
"SLAMF7",9,203,0.044,"Yes"
"SLAMF8",8,204,0.039,"Yes"
"SLAMF9",115,207,0.556,"No"
"SLBP",188,201,0.935,"No"
"SLC10A1",50,202,0.248,"No"
"SLC10A2",29,203,0.143,"Yes"
"SLC10A3",175,198,0.884,"No"
"SLC10A4",33,196,0.168,"No"
"SLC10A5",8,207,0.039,"Yes"
"SLC10A6",17,205,0.083,"Yes"
"SLC10A7",70,197,0.355,"No"
"SLC11A1",46,198,0.232,"No"
"SLC11A2",104,197,0.528,"No"
"SLC12A1",0,202,0,"Yes"
"SLC12A2",162,207,0.783,"No"
"SLC12A3",0,181,0,"Yes"
"SLC12A4",181,205,0.883,"No"
"SLC12A5",0,205,0,"Yes"
"SLC12A6",106,204,0.52,"No"
"SLC12A7",175,199,0.879,"No"
"SLC12A8",175,205,0.854,"No"
"SLC12A9",177,203,0.872,"No"
"SLC13A1",99,205,0.483,"No"
"SLC13A2",2,195,0.01,"Yes"
"SLC13A3",32,205,0.156,"Yes"
"SLC13A4",25,187,0.134,"Yes"
"SLC13A5",42,207,0.203,"No"
"SLC14A1",15,199,0.075,"Yes"
"SLC15A1",195,197,0.99,"No"
"SLC15A3",42,195,0.215,"No"
"SLC15A4",134,204,0.657,"No"
"SLC15A5",112,194,0.577,"No"
"SLC16A1",170,210,0.81,"No"
"SLC16A10",45,201,0.224,"No"
"SLC16A14",114,201,0.567,"No"
"SLC16A3",188,198,0.949,"No"
"SLC16A4",72,204,0.353,"No"
"SLC16A6",33,203,0.163,"Yes"
"SLC16A7",91,195,0.467,"No"
"SLC16A8",6,203,0.03,"Yes"
"SLC16A9",38,193,0.197,"No"
"SLC17A2",3,209,0.014,"Yes"
"SLC17A4",54,195,0.277,"No"
"SLC17A6",0,207,0,"Yes"
"SLC17A7",35,207,0.169,"No"
"SLC18A1",5,206,0.024,"Yes"
"SLC18A2",1,207,0.005,"Yes"
"SLC18B1",137,200,0.685,"No"
"SLC19A1",9,207,0.043,"Yes"
"SLC19A2",126,201,0.627,"No"
"SLC19A3",23,209,0.11,"Yes"
"SLC1A1",137,202,0.678,"No"
"SLC1A2",1,212,0.005,"Yes"
"SLC1A3",0,211,0,"Yes"
"SLC1A4",142,207,0.686,"No"
"SLC1A5",143,201,0.711,"No"
"SLC1A6",44,196,0.224,"No"
"SLC1A7",0,209,0,"Yes"
"SLC20A1",172,195,0.882,"No"
"SLC20A2",98,198,0.495,"No"
"SLC22A1",40,203,0.197,"No"
"SLC22A11",35,205,0.171,"No"
"SLC22A12",13,200,0.065,"Yes"
"SLC22A13",1,198,0.005,"Yes"
"SLC22A15",14,202,0.069,"Yes"
"SLC22A16",112,195,0.574,"No"
"SLC22A17",172,200,0.86,"No"
"SLC22A18",0,205,0,"Yes"
"SLC22A18AS",29,210,0.138,"Yes"
"SLC22A2",7,200,0.035,"Yes"
"SLC22A23",200,205,0.976,"No"
"SLC22A24",203,204,0.995,"No"
"SLC22A25",104,203,0.512,"No"
"SLC22A3",207,207,1,"No"
"SLC22A4",23,211,0.109,"Yes"
"SLC22A6",2,205,0.01,"Yes"
"SLC22A7",87,207,0.42,"No"
"SLC22A8",0,199,0,"Yes"
"SLC23A1",25,197,0.127,"Yes"
"SLC23A2",97,206,0.471,"No"
"SLC24A1",3,206,0.015,"Yes"
"SLC24A3",121,201,0.602,"No"
"SLC25A10",164,205,0.8,"No"
"SLC25A11",177,205,0.863,"No"
"SLC25A12",185,196,0.944,"No"
"SLC25A13",132,198,0.667,"No"
"SLC25A15",48,198,0.242,"No"
"SLC25A16",39,195,0.2,"No"
"SLC25A17",14,210,0.067,"Yes"
"SLC25A2",48,198,0.242,"No"
"SLC25A20",37,204,0.181,"No"
"SLC25A21",112,199,0.563,"No"
"SLC25A22",165,205,0.805,"No"
"SLC25A23",60,202,0.297,"No"
"SLC25A24",175,204,0.858,"No"
"SLC25A25",60,199,0.302,"No"
"SLC25A26",165,206,0.801,"No"
"SLC25A29",7,202,0.035,"Yes"
"SLC25A31",22,205,0.107,"Yes"
"SLC25A32",173,205,0.844,"No"
"SLC25A33",59,187,0.316,"No"
"SLC25A35",4,197,0.02,"Yes"
"SLC25A36",80,201,0.398,"No"
"SLC25A37",73,189,0.386,"No"
"SLC25A38",148,202,0.733,"No"
"SLC25A39",0,206,0,"Yes"
"SLC25A4",186,204,0.912,"No"
"SLC25A40",6,197,0.03,"Yes"
"SLC25A41",7,203,0.034,"Yes"
"SLC25A42",164,196,0.837,"No"
"SLC25A43",24,207,0.116,"Yes"
"SLC25A45",5,203,0.025,"Yes"
"SLC25A46",88,198,0.444,"No"
"SLC25A48",24,197,0.122,"Yes"
"SLC25A5",186,204,0.912,"No"
"SLC25A51",16,212,0.075,"Yes"
"SLC25A52",16,212,0.075,"Yes"
"SLC25A53",138,198,0.697,"No"
"SLC25A6",186,204,0.912,"No"
"SLC26A1",66,202,0.327,"No"
"SLC26A10",137,199,0.688,"No"
"SLC26A11",113,207,0.546,"No"
"SLC26A2",32,196,0.163,"Yes"
"SLC26A3",20,201,0.1,"Yes"
"SLC26A4",31,197,0.157,"Yes"
"SLC26A6",106,202,0.525,"No"
"SLC26A8",8,203,0.039,"Yes"
"SLC26A9",12,191,0.063,"Yes"
"SLC27A2",15,210,0.071,"Yes"
"SLC27A3",93,207,0.449,"No"
"SLC27A4",168,197,0.853,"No"
"SLC27A5",7,202,0.035,"Yes"
"SLC27A6",33,208,0.159,"Yes"
"SLC28A1",3,207,0.014,"Yes"
"SLC28A2",3,205,0.015,"Yes"
"SLC28A3",85,204,0.417,"No"
"SLC29A1",157,201,0.781,"No"
"SLC29A2",178,204,0.873,"No"
"SLC29A3",100,197,0.508,"No"
"SLC2A1",44,208,0.212,"No"
"SLC2A10",70,200,0.35,"No"
"SLC2A11",57,200,0.285,"No"
"SLC2A12",23,210,0.11,"Yes"
"SLC2A13",72,199,0.362,"No"
"SLC2A14",62,213,0.291,"No"
"SLC2A2",10,202,0.05,"Yes"
"SLC2A3",81,207,0.391,"No"
"SLC2A4",16,198,0.081,"Yes"
"SLC2A5",73,204,0.358,"No"
"SLC2A6",41,199,0.206,"No"
"SLC2A7",20,203,0.099,"Yes"
"SLC2A8",9,204,0.044,"Yes"
"SLC2A9",24,210,0.114,"Yes"
"SLC30A1",92,198,0.465,"No"
"SLC30A10",70,202,0.347,"No"
"SLC30A3",5,207,0.024,"Yes"
"SLC30A4",4,208,0.019,"Yes"
"SLC30A5",127,199,0.638,"No"
"SLC30A6",138,202,0.683,"No"
"SLC30A7",44,197,0.223,"No"
"SLC30A8",1,188,0.005,"Yes"
"SLC30A9",209,209,1,"No"
"SLC31A1",58,206,0.282,"No"
"SLC31A2",144,202,0.713,"No"
"SLC32A1",0,197,0,"Yes"
"SLC33A1",81,194,0.418,"No"
"SLC34A1",13,203,0.064,"Yes"
"SLC34A2",28,193,0.145,"Yes"
"SLC34A3",4,213,0.019,"Yes"
"SLC35A2",175,199,0.879,"No"
"SLC35A3",40,210,0.19,"No"
"SLC35A5",4,207,0.019,"Yes"
"SLC35B1",24,209,0.115,"Yes"
"SLC35B2",118,200,0.59,"No"
"SLC35B3",189,208,0.909,"No"
"SLC35B4",176,197,0.893,"No"
"SLC35C1",76,209,0.364,"No"
"SLC35C2",189,198,0.955,"No"
"SLC35D2",190,208,0.913,"No"
"SLC35D3",19,197,0.096,"Yes"
"SLC35E1",65,208,0.312,"No"
"SLC35E2",45,194,0.232,"No"
"SLC35E2B",114,200,0.57,"No"
"SLC35E3",4,197,0.02,"Yes"
"SLC35E4",5,200,0.025,"Yes"
"SLC35F1",32,201,0.159,"Yes"
"SLC35F2",158,206,0.767,"No"
"SLC35F3",194,204,0.951,"No"
"SLC35F4",201,205,0.98,"No"
"SLC35F5",134,199,0.673,"No"
"SLC35F6",171,204,0.838,"No"
